"X1","responses","X1.1","responses.1","X1.2","responses.2","X1.3","responses.3","X1.4","responses.4","X1.5","responses.5","X1.6","responses.6","X1.7","responses.7","X1.8","responses.8","X1.9","responses.9"
0.773647750854173,1,0.85771978072793,1,0.765643684983141,1,0.756331990119087,1,0.813773478202447,1,0.752225169382365,1,0.793673141029882,0,0.804597222211324,1,0.820143335125174,1,0.741236775577387,1
0.77301635726262,0,0.838975765580422,0,0.7644825022468,1,0.755065146706627,1,0.813773478202447,1,0.752225169382365,1,0.793673141029882,0,0.804597222211324,1,0.811560361386944,1,0.741236775577387,0
0.772674407608538,1,0.822669299329006,1,0.759118912566183,1,0.755065146706627,0,0.813773478202447,1,0.745868206573942,0,0.793547661372647,0,0.78617963570842,0,0.811560361386944,1,0.740290296996611,1
0.767918794403463,1,0.817346354563605,1,0.742988660001703,0,0.755065146706627,1,0.813773478202447,1,0.744029831685298,0,0.793547661372647,0,0.78617963570842,0,0.808581991378394,1,0.729797135196558,1
0.767918794403463,1,0.817346354563605,1,0.738027338245084,1,0.755065146706627,1,0.812114431254853,1,0.742166957335389,1,0.793547661372647,0,0.784338072973636,1,0.80493032346963,1,0.729797135196558,1
0.764835387827636,1,0.817346354563605,1,0.738027338245084,0,0.75313038689805,1,0.811520847580384,1,0.740817448409436,0,0.789405444959632,1,0.779221917535249,1,0.785569697004052,0,0.728803324919583,1
0.763789136106548,1,0.813029850840692,1,0.730289204095048,1,0.75313038689805,1,0.807316348256409,1,0.740817448409436,0,0.789405444959632,1,0.779221917535249,1,0.785569697004052,0,0.72366697953495,1
0.755863791969449,1,0.809748583884593,1,0.730289204095048,1,0.751785295335127,1,0.803064221338193,1,0.740817448409436,0,0.789405444959632,1,0.77906997647599,1,0.785569697004052,0,0.721077552501934,0
0.752500344018907,1,0.809748583884593,1,0.730289204095048,1,0.751785295335127,1,0.803064221338193,1,0.740817448409436,1,0.787140915765161,0,0.77710161561049,1,0.785569697004052,0,0.717718797889327,0
0.74747460877702,1,0.809748583884593,1,0.72278854339616,0,0.751785295335127,1,0.802825830188491,1,0.740817448409436,0,0.787140915765161,0,0.766957788412144,1,0.781697809610912,1,0.717718797889327,1
0.74747460877702,1,0.809748583884593,1,0.703067717172595,1,0.747073242724222,0,0.802825830188491,1,0.735002766164187,1,0.787140915765161,0,0.754482513559458,1,0.781697809610912,1,0.717718797889327,1
0.747418223580018,1,0.809748583884593,1,0.703067717172595,1,0.747073242724222,0,0.800906055832645,1,0.735002766164187,1,0.787140915765161,1,0.752945856046205,1,0.778743110756925,1,0.717718797889327,1
0.745302388469215,1,0.809748583884593,1,0.703067717172595,1,0.747073242724222,1,0.80075069122528,1,0.735002766164187,1,0.778019049150328,1,0.728149607942864,1,0.774647363767339,1,0.712544422756046,1
0.745302388469215,1,0.80858663653477,1,0.703067717172595,1,0.738136649822426,0,0.80075069122528,1,0.731121239232863,1,0.778019049150328,1,0.728149607942864,1,0.77022639301568,1,0.710832670384898,1
0.745302388469215,1,0.80858663653477,1,0.699497268481973,1,0.738136649822426,0,0.800015839785464,1,0.73106311085627,1,0.769421656893169,1,0.728149607942864,1,0.757202666474168,0,0.709805842752816,1
0.736460475940949,1,0.806414373934752,1,0.693386139418248,0,0.722919323256198,0,0.800015839785464,1,0.718266144963191,0,0.769421656893169,1,0.703987455144456,1,0.757202666474168,1,0.709805842752816,1
0.736460475940949,1,0.79930000890983,1,0.681971041676436,1,0.685010053632992,0,0.800015839785464,1,0.718266144963191,0,0.761683782974249,1,0.703987455144456,1,0.757202666474168,1,0.708445197304289,1
0.732131094598782,1,0.779283540783974,1,0.680648032215178,1,0.682772755181972,0,0.800015839785464,1,0.713970566465076,1,0.761118697860915,1,0.70214883249911,1,0.757202666474168,0,0.700737938168909,1
0.732131094598782,1,0.779283540783974,1,0.680648032215178,1,0.682772755181972,0,0.789111299419178,1,0.713970566465076,1,0.760820157936373,1,0.70214883249911,1,0.757202666474168,1,0.700112365306143,0
0.725991153384664,1,0.75676524718468,1,0.665186527163233,1,0.67198467020862,1,0.789111299419178,1,0.712142912014274,0,0.75711371906528,1,0.70214883249911,1,0.757202666474168,1,0.692345345119874,1
0.724802020110472,1,0.75676524718468,1,0.637522364824051,0,0.661578710654328,1,0.769187349982661,0,0.69076588745521,1,0.754245423780714,1,0.697292044207561,1,0.757202666474168,1,0.692345345119874,1
0.717184034968878,0,0.75676524718468,1,0.630778464210081,1,0.661578710654328,1,0.769187349982661,0,0.686646710210054,0,0.754245423780714,1,0.691245239680103,1,0.751325560989011,0,0.680660829351707,0
0.699027783418707,1,0.753083714992486,1,0.630778464210081,1,0.61840322590103,0,0.768392890066776,1,0.66801317251981,1,0.754245423780714,1,0.691245239680103,1,0.719973539774842,0,0.680660829351707,0
0.699027783418707,1,0.74975939783368,0,0.624606141578335,1,0.582393319332523,1,0.766442245009241,1,0.665360866273454,1,0.751218632230302,1,0.686744366286438,1,0.719973539774842,0,0.680660829351707,0
0.689039731935268,1,0.74975939783368,0,0.621039195813734,1,0.582393319332523,1,0.766442245009241,1,0.665360866273454,1,0.751218632230302,1,0.686744366286438,0,0.718809605212075,1,0.678985369138248,1
0.67756316224412,0,0.74975939783368,0,0.616143562999748,1,0.573950486985026,0,0.75635359268662,1,0.665360866273454,1,0.745289704436255,1,0.686744366286438,1,0.715908126460376,1,0.678985369138248,1
0.67756316224412,0,0.735274337900168,0,0.602579374168657,1,0.573950486985026,0,0.75635359268662,1,0.631379944204203,0,0.745289704436255,1,0.686744366286438,0,0.711811704624039,1,0.678985369138248,1
0.67756316224412,1,0.718469208136365,0,0.602579374168657,1,0.573950486985026,0,0.742998028913799,1,0.615299914354414,0,0.741894299941189,1,0.686744366286438,1,0.711811704624039,1,0.674806998536669,1
0.67756316224412,0,0.713126103843573,1,0.597712360377385,0,0.573950486985026,0,0.738079036344672,0,0.605774729979509,1,0.730608423381704,0,0.653180632242489,1,0.705666769189828,0,0.641986780754028,0
0.67756316224412,0,0.713126103843573,1,0.597712360377385,0,0.573439771881608,0,0.737567067464325,0,0.593607316601413,1,0.725422625559349,1,0.653180632242489,1,0.702024060738013,1,0.641986780754028,1
0.654547145642925,1,0.712092241475465,1,0.597712360377385,0,0.573439771881608,0,0.713816347699955,1,0.563899684408006,1,0.725422625559349,1,0.626730556206517,1,0.692873711079,0,0.641986780754028,0
0.652130342157326,0,0.712092241475465,1,0.592781695655758,0,0.572002375946259,0,0.713816347699955,1,0.561258369998829,1,0.725422625559349,1,0.62292730168322,1,0.692873711079,0,0.641986780754028,0
0.646641656817397,0,0.712092241475465,0,0.592781695655758,0,0.570762045042177,1,0.696601723960933,0,0.561258369998829,1,0.719912551571228,1,0.610955803492592,1,0.692873711079,0,0.64025887395939,1
0.617184975730315,1,0.712092241475465,1,0.592781695655758,0,0.570578958080958,0,0.696601723960933,0,0.536049481252804,0,0.716046782552921,1,0.577856054243891,0,0.692873711079,0,0.627712031514451,1
0.617184975730315,1,0.712092241475465,0,0.572777946383625,0,0.569272616832264,1,0.688321505665595,1,0.511965666026238,0,0.716046782552921,1,0.577856054243891,0,0.677287845573259,0,0.619052184052078,1
0.616911391530301,0,0.7048104599385,0,0.572777946383625,0,0.569272616832264,1,0.661613893316713,1,0.511965666026238,0,0.716046782552921,1,0.577856054243891,1,0.677287845573259,0,0.614879630394031,1
0.611216264034516,0,0.669488546133915,0,0.572777946383625,0,0.559762779046748,1,0.661613893316713,1,0.505940621657588,1,0.70845871816292,1,0.577856054243891,0,0.659958196654608,1,0.6007684759238,0
0.599399287004351,0,0.508796322380379,0,0.554444745215292,1,0.559762779046748,1,0.653002602195659,1,0.465584275470678,1,0.708003048527672,1,0.577856054243891,0,0.659623782282923,1,0.598849666998846,0
0.599399287004351,0,0.508796322380379,0,0.549081757292731,0,0.559762779046748,1,0.653002602195659,1,0.465584275470678,1,0.703020555394237,1,0.577856054243891,0,0.659623782282923,1,0.598849666998846,0
0.577468412876582,1,0.473129267331741,0,0.53891053346389,0,0.542051837009126,0,0.632417954712929,1,0.453193623946331,1,0.702703367281865,1,0.542610915438007,1,0.645232346564817,0,0.598849666998846,0
0.574846868132042,0,0.460859197325272,1,0.516591599467981,0,0.542051837009126,0,0.632417954712929,1,0.41676815357745,1,0.702703367281865,1,0.527639261192218,0,0.620683962637754,0,0.584846819072917,0
0.534795892227962,1,0.460859197325272,1,0.49557295579272,0,0.478578994859648,1,0.601867639672113,1,0.41676815357745,1,0.677574341178672,1,0.465527398539464,0,0.532872299338006,0,0.584846819072917,0
0.489372962908574,1,0.460859197325272,1,0.49557295579272,0,0.478578994859648,1,0.601867639672113,1,0.41676815357745,1,0.662858199109665,1,0.456435703108744,0,0.511378690346542,1,0.584073218365566,0
0.451801191223482,1,0.396962324906172,1,0.49557295579272,0,0.478578994859648,1,0.601532525100975,0,0.373282188777324,0,0.658561566529863,1,0.456435703108744,0,0.464143972162141,1,0.58373582068681,1
0.451801191223482,1,0.369622773700844,0,0.492536012030125,1,0.467206949547721,1,0.601532525100975,0,0.373282188777324,0,0.645856452090663,0,0.443266256863687,0,0.464143972162141,1,0.543402339102011,0
0.451801191223482,1,0.326588975146332,0,0.464023475076843,0,0.426018110786159,0,0.601532525100975,0,0.37263141733307,0,0.58691399770986,1,0.443266256863687,0,0.464143972162141,1,0.519045780808409,0
0.434774699301219,1,0.326588975146332,0,0.463591456820389,1,0.385278897033101,0,0.55322444240994,0,0.37263141733307,0,0.58691399770986,1,0.443266256863687,0,0.458173988259782,1,0.515539979782696,0
0.338772956900765,0,0.326588975146332,0,0.463591456820389,1,0.370984444001613,0,0.439525744613748,0,0.37263141733307,0,0.578584904312029,0,0.310875360615841,1,0.438303486699778,1,0.493368193192102,0
0.333781060777236,0,0.326588975146332,0,0.463591456820389,1,0.370984444001613,0,0.439525744613748,0,0.351045753508313,0,0.578584904312029,0,0.305957920064878,1,0.438303486699778,1,0.479193610611079,0
0.333781060777236,0,0.326588975146332,0,0.463025658239053,1,0.351138868410391,0,0.425957836393486,1,0.350345218771379,0,0.519421096775371,1,0.281139671221106,0,0.438303486699778,1,0.470164691971304,0
0.333781060777236,0,0.308416459380201,0,0.439044483291455,0,0.351138868410391,0,0.407415334153261,0,0.350345218771379,0,0.519421096775371,1,0.237074273874357,0,0.417586529614729,0,0.470164691971304,0
0.332604229083079,0,0.308416459380201,0,0.434229804820434,0,0.326115695677163,0,0.395623357404827,1,0.331061430311612,0,0.502025628577772,0,0.237074273874357,0,0.412511175050613,0,0.470164691971304,0
0.316771786748233,0,0.296526907124581,0,0.434229804820434,0,0.288276618877163,0,0.38627501964603,0,0.331061430311612,0,0.502025628577772,0,0.230329440582999,0,0.412511175050613,0,0.409245632697929,1
0.316771786748233,0,0.29273084172206,0,0.434229804820434,0,0.288276618877163,0,0.38627501964603,0,0.311424103841988,0,0.502025628577772,0,0.220610334606868,0,0.412511175050613,0,0.392911397220896,0
0.316771786748233,0,0.254332001507826,1,0.434229804820434,0,0.268703094680668,0,0.374764542110924,0,0.309699352666327,0,0.45679314141382,0,0.220610334606868,0,0.398608832304891,0,0.343564033932739,1
0.297478108446825,0,0.231947524787348,0,0.276356584670482,0,0.215591755223048,0,0.374764542110924,0,0.309699352666327,0,0.454295350073324,0,0.180534145885523,0,0.398608832304891,0,0.297291908924444,0
0.292412846567692,0,0.229194089305235,0,0.276356584670482,0,0.204686758705052,1,0.358123170789403,0,0.282277449647777,0,0.454295350073324,0,0.174750921334108,0,0.33264944636248,0,0.297291908924444,0
0.284753446007646,0,0.216793841098251,0,0.0453864188451805,0,0.0477753586312411,0,0.335130438045708,0,0.282277449647777,0,0.448257514381428,0,0.174750921334108,0,0.303998563322215,0,0.253366435606717,1
0.244899509667237,0,0.21592820003725,1,0.0453864188451805,0,0.0477753586312411,0,0.335130438045708,0,0.236032868674391,0,0.448257514381428,0,0.121002817964991,0,0.193422287286163,0,0.135939908758317,0
